
0, 0.075, -7.905, -2.242
1, 0.050, -8.328, -3.055
2, 0.100, -7.898, -3.310
3, 0.050, -8.033, -3.525
4, 0.250, -7.209, -3.861
5, 0.100, -7.705, -3.663
6, 0.175, -7.417, -3.393
7, 0.125, -7.419, -2.868
8, 0.325, -6.433, -3.106
9, 0.125, -7.177, -3.664
10, 0.175, -7.287, -3.754
11, 0.225, -7.013, -3.760
12, 0.125, -7.477, -4.132
13, 0.100, -7.449, -3.898
14, 0.225, -6.952, -4.333
15, 0.150, -7.642, -4.563
16, 0.075, -7.763, -4.363
17, 0.200, -7.055, -4.328
18, 0.000, -7.880, -4.620
19, 0.150, -7.262, -4.496
20, 0.325, -6.752, -4.555
21, 0.125, -7.497, -4.979
22, 0.225, -7.217, -5.501
23, 0.250, -6.900, -4.483
24, 0.225, -6.975, -4.529
25, 0.175, -7.201, -4.820
26, 0.250, -6.801, -3.742
27, 0.175, -7.246, -4.693
28, 0.150, -7.519, -5.074
29, 0.200, -6.698, -4.699
30, 0.400, -6.361, -4.974
31, 0.225, -6.558, -4.025
32, 0.275, -6.578, -4.301
33, 0.200, -6.881, -4.329
34, 0.175, -7.060, -4.545
35, 0.175, -7.380, -5.048
36, 0.250, -6.824, -4.506
37, 0.150, -6.653, -4.767
38, 0.350, -6.250, -4.760
39, 0.150, -7.082, -4.534
40, 0.475, -5.761, -4.574
41, 0.150, -7.230, -4.484
42, 0.125, -6.785, -4.241
43, 0.225, -6.846, -5.057
44, 0.150, -6.823, -4.300
45, 0.200, -6.771, -4.669
46, 0.150, -7.190, -4.650
47, 0.250, -6.349, -4.379
48, 0.300, -6.663, -4.752
49, 0.225, -6.900, -4.256
